id,label
19792,0
19793,0
19794,1
19795,0
19796,1
19797,0
19798,0
19799,0
19800,0
19801,0
19802,1
19803,1
19804,1
19805,1
19806,0
19807,0
19808,1
19809,1
19810,1
19811,1
19812,1
19813,1
19814,1
19815,0
19816,0
19817,1
19818,1
19819,1
19820,0
19821,0
19822,1
19823,0
19824,0
19825,0
19826,0
19827,0
19828,1
19829,1
19830,0
19831,1
19832,1
19833,0
19834,1
19835,0
19836,1
19837,1
19838,0
19839,0
19840,0
19841,0
19842,0
19843,0
19844,1
19845,0
19846,0
19847,1
19848,0
19849,1
19850,0
19851,1
19852,1
19853,0
19854,1
19855,0
19856,1
19857,1
19858,0
19859,0
19860,1
19861,0
19862,1
19863,1
19864,1
19865,1
19866,0
19867,0
19868,0
19869,0
19870,1
19871,0
19872,0
19873,1
19874,1
19875,1
19876,1
19877,0
19878,0
19879,1
19880,0
19881,0
19882,0
19883,0
19884,0
19885,1
19886,0
19887,0
19888,1
19889,0
19890,0
19891,0
19892,0
19893,1
19894,1
19895,1
19896,1
19897,0
19898,1
19899,1
19900,1
19901,0
19902,1
19903,1
19904,1
19905,0
19906,0
19907,0
19908,1
19909,0
19910,1
19911,0
19912,0
19913,1
19914,0
19915,1
19916,1
19917,0
19918,1
19919,1
19920,0
19921,1
19922,0
19923,1
19924,0
19925,0
19926,0
19927,0
19928,1
19929,0
19930,0
19931,0
19932,0
19933,1
19934,1
19935,0
19936,0
19937,1
19938,0
19939,1
19940,0
19941,0
19942,0
19943,0
19944,1
19945,0
19946,0
19947,0
19948,0
19949,0
19950,1
19951,0
19952,0
19953,0
19954,0
19955,0
19956,0
19957,1
19958,0
19959,0
19960,0
19961,1
19962,0
19963,0
19964,0
19965,1
19966,0
19967,1
19968,1
19969,0
19970,1
19971,0
19972,1
19973,1
19974,1
19975,0
19976,1
19977,0
19978,1
19979,1
19980,0
19981,0
19982,0
19983,0
19984,0
19985,1
19986,1
19987,0
19988,1
19989,1
19990,1
19991,0
19992,0
19993,1
19994,1
19995,0
19996,1
19997,0
19998,0
19999,1
